ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
313,0.045708639837874,0.00653955498292247,0.0926903489951606,0.0387370854603246,0.816324370723718
314,0.502010827097267,0.000685090692261741,0.026462937174713,0.295439176857673,0.175401968178085
315,0.676113880324101,0.00747602968609071,0.0153083607137017,0.00632638158568624,0.294775347690421
316,0.502010827097267,0.000685090692261741,0.026462937174713,0.295439176857673,0.175401968178085
317,0.376455245994891,2.1978331578327e-07,0.0227964583996498,0.449347398997808,0.151400676824336
318,0.53118024649623,0.00173376822717845,0.0268655937406909,0.236342116861457,0.203878274674444
319,0.0840507228648281,0.0182795636484783,0.0609555151613485,0.00692989499149595,0.829784303333849
320,0.478328881718586,0.00181027764140494,0.0340622919759738,0.279515305873119,0.206283242790916
321,0.456321335979227,0.00411955468705152,0.0476013108342448,0.065332287423549,0.426625511075927
322,0.675635617133893,0.00748919017620941,0.0153850147412493,0.00635069219684864,0.2951394857518
323,0.675635617133893,0.00748919017620941,0.0153850147412493,0.00635069219684864,0.2951394857518
324,0.695280527807715,2.55830640458314e-06,0.0101168220039878,0.00830702846643377,0.286293063415459
325,0.623006533474997,0.00125287202212947,0.0157973580459868,0.0369936929260031,0.322949543530884
326,0.623006533474997,0.00125287202212947,0.0157973580459868,0.0369936929260031,0.322949543530884
327,0.79114418305658,0.00372984660657354,0.012715856758171,0.0311703866944958,0.16123972688418
328,0.431416192890437,0.00185681333092596,0.0413597464778179,0.319486934105425,0.205880313195394
329,0.546383349606713,0.00170715041218916,0.0249793853005725,0.224308865619126,0.2026212490614
330,0.0553331949150951,1.35908406903144e-06,0.0795389624578984,0.358178857852445,0.506947625690493
331,0.159397774163806,0.000608615487967983,0.0906735293671082,0.624106367974719,0.125213713006399
332,0.0447816316942485,0.00654843027411312,0.0955149276811486,0.03950969421782,0.81364531613267
333,0.672823679258069,0.00756654316468974,0.0158413478195237,0.00649480202523152,0.297273627732486
334,0.79114418305658,0.00372984660657354,0.012715856758171,0.0311703866944958,0.16123972688418
335,0.0449070045056025,0.0095554118946384,0.148413190011664,0.242776365109829,0.554348028478266
336,0.672823679258069,0.00756654316468974,0.0158413478195237,0.00649480202523152,0.297273627732486
337,0.0122199400562547,0.0129853465376771,0.326535696984238,0.0631237580357326,0.585135258386098
338,0.524369411846026,0.00174502925577805,0.0277364228384725,0.241790186129739,0.204358949929984
339,0.0431137467392652,0.00947942918463614,0.153701057917329,0.247582960058806,0.546122806099963
340,0.59456056400611,0.000627371292528755,0.0172922989616629,0.217869160805244,0.169650604934454
341,0.570293068293657,0.00143544828052955,0.024297164980064,0.0512006945803962,0.352773623865353
342,0.51077362556929,0.00372457147352156,0.0325220947438856,0.0493492361189116,0.403630472094391
343,0.0194030206830035,0.00760045654716816,0.262903216152494,0.322802841098789,0.387290465518546
344,0.53118024649623,0.00173376822717845,0.0268655937406909,0.236342116861457,0.203878274674444
345,0.489409944595906,0.00388507195221394,0.0379216096613918,0.0552907152937,0.413492658496788
346,0.478328881718586,0.00181027764140494,0.0340622919759738,0.279515305873119,0.206283242790916
347,0.294623455274954,0.00186508566242594,0.0689209466968642,0.444075678921328,0.190514833444428
348,0.0535678613733176,0.041932325232911,0.0958968652622236,0.00708903963271442,0.801513908498833
349,0.0918776188544266,4.16198454008166e-07,0.0811071919989607,0.724475927190172,0.102538845757987
350,0.478328881718586,0.00181027764140494,0.0340622919759738,0.279515305873119,0.206283242790916
351,0.637923354960457,1.8381998907427e-07,0.00754958197421813,0.207394241618185,0.14713263762715
352,0.675635617133893,0.00748919017620941,0.0153850147412493,0.00635069219684864,0.2951394857518
353,0.294623455274954,0.00186508566242594,0.0689209466968642,0.444075678921328,0.190514833444428
354,0.762696620714463,0.00239143195355798,0.00733418831492288,0.00461675834628762,0.222961000670769
355,0.524369411846026,0.00174502925577805,0.0277364228384725,0.241790186129739,0.204358949929984
356,0.0535678613733176,0.041932325232911,0.0958968652622236,0.00708903963271442,0.801513908498833
357,0.542603338417519,0.00171395924387803,0.0254410078059283,0.227284071075893,0.202957623456782
358,0.553899456105438,0.0016932374810482,0.0240757658671272,0.218426240269413,0.201905300276973
359,0.0830527361710066,0.0183253483869404,0.062277472604241,0.0070322656402453,0.829312177197567
360,0.553899456105438,0.0016932374810482,0.0240757658671272,0.218426240269413,0.201905300276973
361,0.764386143579233,0.00237069297779795,0.00716713329168395,0.00453482540591214,0.221541204745373
362,0.0398076086904738,0.00932231001378299,0.164193510729486,0.256757661251281,0.529918909314976
363,0.267438148921851,0.000694263676024239,0.0623475131874172,0.514477882014928,0.15504219219978
364,0.695280527807715,2.55830640458314e-06,0.0101168220039878,0.00830702846643377,0.286293063415459
365,0.601066371046419,0.0013303277989966,0.0190215444644115,0.0425816533374978,0.336000103352675
366,0.00375053137773914,0.00353562515987463,0.594663434746009,0.102432146984074,0.295618261732303
367,0.630696039532182,1.85751245209335e-07,0.00785072246606822,0.213463392100253,0.147989660150251
368,0.00785990981261099,0.00211188565167295,0.348652377082562,0.430476973821313,0.210898853631842
369,0.0228795875388419,0.0145351586838907,0.186111465043276,0.0458206537911736,0.730653134942818
370,0.637130536769378,0.000591158233157083,0.0137641974116084,0.184225783094297,0.164288324491559
371,0.637130536769378,0.000591158233157083,0.0137641974116084,0.184225783094297,0.164288324491559
372,0.524369411846026,0.00174502925577805,0.0277364228384725,0.241790186129739,0.204358949929984
373,0.762696620714463,0.00239143195355798,0.00733418831492288,0.00461675834628762,0.222961000670769
374,0.181025423629081,0.00168550753763464,0.103329892602423,0.555344215507566,0.158614960723296
375,0.675156822279614,0.0075023641663318,0.0154620326772717,0.00637508801263879,0.295503692864143
376,0.356902900190689,0.000716382093653611,0.0459068536956604,0.42750193812589,0.168971925894107
377,0.524369411846026,0.00174502925577805,0.0277364228384725,0.241790186129739,0.204358949929984
378,0.637130536769378,0.000591158233157083,0.0137641974116084,0.184225783094297,0.164288324491559
379,0.637130536769378,0.000591158233157083,0.0137641974116084,0.184225783094297,0.164288324491559
380,0.04617711525023,0.00653481049319193,0.0913051887575327,0.0383546378598391,0.817628247639206
381,0.672823679258069,0.00756654316468974,0.0158413478195237,0.00649480202523152,0.297273627732486
382,0.0920374787903079,6.63743354572942e-06,0.0425474514709778,0.00962678889951377,0.855781643405655
383,0.0536192841344111,0.041928235054223,0.0957546201058491,0.00708204264987856,0.801615818055638
384,0.0371961187127291,0.00658838805156374,0.123575374306544,0.0467123145530417,0.785927804376122
385,0.310817359218674,0.000709501195568455,0.0538228736160667,0.471814134520625,0.162836131449066
386,0.253303346979562,0.00182358333134325,0.0797735662225619,0.483847240268084,0.181252263198449
387,0.0539802049728765,0.0418992863880048,0.0947640511931113,0.00703320160412294,0.802323255841884
388,0.542603338417519,0.00171395924387803,0.0254410078059283,0.227284071075893,0.202957623456782
389,0.623006533474997,0.00125287202212947,0.0157973580459868,0.0369936929260031,0.322949543530884
390,0.672823679258069,0.00756654316468974,0.0158413478195237,0.00649480202523152,0.297273627732486
391,0.00624515713888098,0.00190831220404459,0.372951708848065,0.433464368677995,0.185430453131014
392,0.676113880324101,0.00747602968609071,0.0153083607137017,0.00632638158568624,0.294775347690421
393,0.762696620714463,0.00239143195355798,0.00733418831492288,0.00461675834628762,0.222961000670769
394,0.100077399267434,0.032841254173611,0.122302473150983,0.0540556392999747,0.690723234107997
395,0.478328881718586,0.00181027764140494,0.0340622919759738,0.279515305873119,0.206283242790916
396,0.112531965965665,4.48242897761514e-07,0.0737889580174253,0.70018445429256,0.113494173481452
397,0.0398076086904738,0.00932231001378299,0.164193510729486,0.256757661251281,0.529918909314976
398,0.0830527361710066,0.0183253483869404,0.062277472604241,0.0070322656402453,0.829312177197567
399,0.650128924731807,0.000578856847717693,0.0127681586396953,0.174238552053673,0.162285507727107
400,0.799026201785707,1.24605237252109e-06,0.00813976277892265,0.0397563137760959,0.153076475606902
401,0.762696620714463,0.00239143195355798,0.00733418831492288,0.00461675834628762,0.222961000670769
402,0.535001377755022,0.00172727038144809,0.0263840747256002,0.23330097288341,0.20358630425452
403,0.637130536769378,0.000591158233157083,0.0137641974116084,0.184225783094297,0.164288324491559
404,0.0536192841344111,0.041928235054223,0.0957546201058491,0.00708204264987856,0.801615818055638
405,0.499833770007419,0.00380757298110748,0.0352083666269442,0.052339285263493,0.408811005121036
406,0.431416192890437,0.00185681333092596,0.0413597464778179,0.319486934105425,0.205880313195394
407,0.505317914240255,0.00376617017752107,0.0338415198911973,0.0508266840009547,0.406247711690072
408,0.159397774163806,0.000608615487967983,0.0906735293671082,0.624106367974719,0.125213713006399
409,0.666833952634544,0.000562174186491275,0.0115427340760819,0.161612404359766,0.159448734743117
410,0.6768643629909,0.00745537626291809,0.0151886358394767,0.00628835075067678,0.294203274156029
411,0.0640931900196731,0.00418484424511324,0.10797200337106,0.259232757872635,0.564517204491519
412,0.672823679258069,0.00756654316468974,0.0158413478195237,0.00649480202523152,0.297273627732486
413,0.504493387879925,5.5534233790316e-07,0.0169133375913323,0.293775338888938,0.184817380297467
414,0.672823679258069,0.00756654316468974,0.0158413478195237,0.00649480202523152,0.297273627732486
415,0.310817359218674,0.000709501195568455,0.0538228736160667,0.471814134520625,0.162836131449066
416,0.762696620714463,0.00239143195355798,0.00733418831492288,0.00461675834628762,0.222961000670769
417,0.549303498909396,0.000659164982983366,0.0215081553166911,0.255087804585988,0.173441376204942
418,0.478328881718586,0.00181027764140494,0.0340622919759738,0.279515305873119,0.206283242790916
419,0.620549610164997,0.00126163670438363,0.0161374877861352,0.0375966499482204,0.324454615396264
420,0.637130536769378,0.000591158233157083,0.0137641974116084,0.184225783094297,0.164288324491559
421,0.856581462025692,0.00112593666757925,0.00562299932824552,0.0211629347559328,0.11550666722255
422,0.084466990104087,0.0182603882640864,0.0604149059991457,0.00688780204510529,0.829969913587576
423,0.0844179421683428,0.0182626499589585,0.0604782799530891,0.00689274342678352,0.829948384492826
424,0.51349058802846,0.0037037071360785,0.0318797550213706,0.0486235768026962,0.402302373011395
425,0.59456056400611,0.000627371292528755,0.0172922989616629,0.217869160805244,0.169650604934454
426,0.154080301636302,0.0140825640456851,0.0767174827643569,0.0520867449888728,0.703032906564784
427,0.51349058802846,0.0037037071360785,0.0318797550213706,0.0486235768026962,0.402302373011395
428,0.0421784931676621,0.00656930439413662,0.104085733411268,0.0417971964098715,0.805369272617061
429,0.0715986279121982,0.00424766232839695,0.0966434634714001,0.24272677676264,0.584783469525365
430,0.0538597108748013,0.0419089975112828,0.0950932417152075,0.00704945514184247,0.802088594756866
431,0.65351741322478,0.000575552775431501,0.012514640728988,0.171658128487169,0.161734264783631
432,0.502010827097267,0.000685090692261741,0.026462937174713,0.295439176857673,0.175401968178085
433,0.524369411846026,0.00174502925577805,0.0277364228384725,0.241790186129739,0.204358949929984
434,0.356902900190689,0.000716382093653611,0.0459068536956604,0.42750193812589,0.168971925894107
435,0.0838797399855057,0.0182874269702065,0.0611793944857044,0.00694728751948728,0.829706151039096
436,0.0421784931676621,0.00656930439413662,0.104085733411268,0.0417971964098715,0.805369272617061
437,0.615601965026468,0.00127921988570584,0.0168381562419493,0.0388282440102149,0.327452414835662
438,0.59456056400611,0.000627371292528755,0.0172922989616629,0.217869160805244,0.169650604934454
439,0.0421784931676621,0.00656930439413662,0.104085733411268,0.0417971964098715,0.805369272617061
440,0.615601965026468,0.00127921988570584,0.0168381562419493,0.0388282440102149,0.327452414835662
441,0.0228795875388419,0.0145351586838907,0.186111465043276,0.0458206537911736,0.730653134942818
442,0.643281839064613,0.000585410319395066,0.0132881704504242,0.179482110051598,0.163362470113969
443,0.663540718684107,0.000565541491398108,0.0117794801313409,0.164082445997527,0.160031813695627
444,0.361872038266584,5.85895272638071e-07,0.0296027021383715,0.428891949276337,0.179632724423435
445,0.59456056400611,0.000627371292528755,0.0172922989616629,0.217869160805244,0.169650604934454
446,0.524369411846026,0.00174502925577805,0.0277364228384725,0.241790186129739,0.204358949929984
447,0.469797127532286,0.00173923984014012,0.048839404111179,0.0858462101046833,0.393778018411712
448,0.0838065367250902,0.0182907911469975,0.0612755713471449,0.00695475221039241,0.829672348570375
449,0.0530384969801864,0.0419739213197622,0.097377555992681,0.0071616296779415,0.800448396029429
450,0.153943362403355,0.0140849286305152,0.0768368530086048,0.0521418740582918,0.702992981899233
451,0.0537394040075481,0.0419186471291654,0.0954234306421465,0.00706573549441458,0.801852782726725
452,0.162652567386511,0.001915971415238,0.245656574416275,0.250594031612408,0.339180855169568
453,0.524369411846026,0.00174502925577805,0.0277364228384725,0.241790186129739,0.204358949929984
454,0.0228795875388419,0.0145351586838907,0.186111465043276,0.0458206537911736,0.730653134942818
455,0.478328881718586,0.00181027764140494,0.0340622919759738,0.279515305873119,0.206283242790916
456,0.59456056400611,0.000627371292528755,0.0172922989616629,0.217869160805244,0.169650604934454
457,0.666833952634544,0.000562174186491275,0.0115427340760819,0.161612404359766,0.159448734743117
458,0.0549016759265133,0.0040766763461658,0.12451424429634,0.281411126378672,0.535096277052308
459,0.610609407164532,0.00129686894806435,0.0175668198094156,0.0400946433496552,0.330432260728333
460,0.676113880324101,0.00747602968609071,0.0153083607137017,0.00632638158568624,0.294775347690421
461,0.637130536769378,0.000591158233157083,0.0137641974116084,0.184225783094297,0.164288324491559
462,0.338633771392013,0.00188498766194964,0.0588409966118421,0.402756230266873,0.197884014067323
463,0.0537394040075481,0.0419186471291654,0.0954234306421465,0.00706573549441458,0.801852782726725
